[Float32ExponentialDoubleDiodeUpdater][timing] calls=200 total=1.587ms b=0.170ms a=0.079ms lambert=1.320ms lambert_w=0.473ms newton=0.563ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1000 total=1.268ms b=0.107ms a=0.059ms lambert=1.085ms lambert_w=0.349ms newton=0.516ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1000 total=9.084ms b=0.092ms a=0.055ms lambert=8.920ms lambert_w=0.318ms newton=8.402ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1000 total=7.466ms b=0.099ms a=0.058ms lambert=7.292ms lambert_w=0.318ms newton=6.769ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1000 total=0.100ms b=0.048ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1200 total=1.255ms b=0.104ms a=0.059ms lambert=1.075ms lambert_w=0.344ms newton=0.514ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1200 total=9.126ms b=0.092ms a=0.055ms lambert=8.962ms lambert_w=0.316ms newton=8.445ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1200 total=7.148ms b=0.098ms a=0.057ms lambert=6.975ms lambert_w=0.317ms newton=6.453ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1200 total=0.099ms b=0.048ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1400 total=1.240ms b=0.103ms a=0.058ms lambert=1.063ms lambert_w=0.340ms newton=0.507ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1400 total=9.104ms b=0.092ms a=0.055ms lambert=8.940ms lambert_w=0.315ms newton=8.424ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1400 total=6.903ms b=0.098ms a=0.057ms lambert=6.730ms lambert_w=0.317ms newton=6.208ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1400 total=0.099ms b=0.048ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1600 total=1.233ms b=0.101ms a=0.058ms lambert=1.057ms lambert_w=0.337ms newton=0.506ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1600 total=9.105ms b=0.092ms a=0.055ms lambert=8.941ms lambert_w=0.315ms newton=8.426ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1600 total=7.100ms b=0.099ms a=0.057ms lambert=6.927ms lambert_w=0.317ms newton=6.405ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1600 total=0.099ms b=0.048ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1800 total=1.228ms b=0.100ms a=0.057ms lambert=1.053ms lambert_w=0.335ms newton=0.506ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1800 total=9.097ms b=0.092ms a=0.055ms lambert=8.933ms lambert_w=0.316ms newton=8.417ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1800 total=7.157ms b=0.098ms a=0.057ms lambert=6.984ms lambert_w=0.316ms newton=6.463ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=1800 total=0.099ms b=0.048ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2000 total=1.218ms b=0.099ms a=0.057ms lambert=1.045ms lambert_w=0.333ms newton=0.500ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2000 total=9.098ms b=0.092ms a=0.055ms lambert=8.934ms lambert_w=0.316ms newton=8.418ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2000 total=7.281ms b=0.098ms a=0.057ms lambert=7.109ms lambert_w=0.316ms newton=6.588ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2000 total=0.099ms b=0.048ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2200 total=1.216ms b=0.099ms a=0.057ms lambert=1.043ms lambert_w=0.332ms newton=0.500ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2200 total=9.099ms b=0.092ms a=0.055ms lambert=8.935ms lambert_w=0.316ms newton=8.419ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2200 total=7.217ms b=0.098ms a=0.057ms lambert=7.045ms lambert_w=0.317ms newton=6.523ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2200 total=0.099ms b=0.048ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2400 total=1.215ms b=0.098ms a=0.057ms lambert=1.043ms lambert_w=0.331ms newton=0.500ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2400 total=9.098ms b=0.092ms a=0.055ms lambert=8.934ms lambert_w=0.316ms newton=8.418ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2400 total=7.247ms b=0.099ms a=0.057ms lambert=7.074ms lambert_w=0.317ms newton=6.553ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2400 total=0.100ms b=0.048ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2600 total=1.209ms b=0.098ms a=0.057ms lambert=1.037ms lambert_w=0.330ms newton=0.496ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2600 total=9.093ms b=0.092ms a=0.055ms lambert=8.929ms lambert_w=0.317ms newton=8.412ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2600 total=7.352ms b=0.099ms a=0.057ms lambert=7.179ms lambert_w=0.317ms newton=6.657ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2600 total=0.100ms b=0.048ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2800 total=1.208ms b=0.098ms a=0.057ms lambert=1.037ms lambert_w=0.329ms newton=0.497ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2800 total=9.104ms b=0.092ms a=0.055ms lambert=8.940ms lambert_w=0.317ms newton=8.423ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2800 total=7.388ms b=0.099ms a=0.057ms lambert=7.215ms lambert_w=0.316ms newton=6.694ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=2800 total=0.100ms b=0.048ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3000 total=1.208ms b=0.097ms a=0.056ms lambert=1.037ms lambert_w=0.329ms newton=0.498ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3000 total=9.107ms b=0.092ms a=0.055ms lambert=8.943ms lambert_w=0.316ms newton=8.426ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3000 total=7.457ms b=0.099ms a=0.057ms lambert=7.284ms lambert_w=0.317ms newton=6.763ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3000 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3200 total=1.208ms b=0.097ms a=0.056ms lambert=1.037ms lambert_w=0.329ms newton=0.498ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3200 total=9.085ms b=0.092ms a=0.055ms lambert=8.920ms lambert_w=0.317ms newton=8.402ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3200 total=7.421ms b=0.099ms a=0.057ms lambert=7.248ms lambert_w=0.317ms newton=6.726ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3200 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3400 total=1.206ms b=0.097ms a=0.056ms lambert=1.036ms lambert_w=0.328ms newton=0.498ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3400 total=9.095ms b=0.092ms a=0.055ms lambert=8.931ms lambert_w=0.318ms newton=8.412ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3400 total=7.498ms b=0.099ms a=0.057ms lambert=7.325ms lambert_w=0.317ms newton=6.803ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3400 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3600 total=1.204ms b=0.097ms a=0.056ms lambert=1.035ms lambert_w=0.328ms newton=0.497ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3600 total=9.091ms b=0.092ms a=0.055ms lambert=8.927ms lambert_w=0.318ms newton=8.409ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3600 total=7.503ms b=0.099ms a=0.057ms lambert=7.330ms lambert_w=0.317ms newton=6.809ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3600 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3800 total=1.204ms b=0.097ms a=0.056ms lambert=1.035ms lambert_w=0.327ms newton=0.498ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3800 total=9.078ms b=0.092ms a=0.055ms lambert=8.914ms lambert_w=0.318ms newton=8.395ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3800 total=7.535ms b=0.099ms a=0.057ms lambert=7.362ms lambert_w=0.317ms newton=6.840ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=3800 total=0.100ms b=0.049ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4000 total=1.200ms b=0.096ms a=0.056ms lambert=1.031ms lambert_w=0.327ms newton=0.495ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4000 total=9.081ms b=0.092ms a=0.055ms lambert=8.916ms lambert_w=0.318ms newton=8.398ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4000 total=7.571ms b=0.099ms a=0.057ms lambert=7.398ms lambert_w=0.317ms newton=6.876ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4000 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4200 total=1.200ms b=0.096ms a=0.056ms lambert=1.030ms lambert_w=0.326ms newton=0.495ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4200 total=9.074ms b=0.092ms a=0.055ms lambert=8.910ms lambert_w=0.318ms newton=8.392ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4200 total=7.604ms b=0.099ms a=0.057ms lambert=7.431ms lambert_w=0.316ms newton=6.910ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4200 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4400 total=1.197ms b=0.096ms a=0.056ms lambert=1.028ms lambert_w=0.326ms newton=0.494ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4400 total=9.077ms b=0.092ms a=0.055ms lambert=8.913ms lambert_w=0.319ms newton=8.394ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4400 total=7.581ms b=0.099ms a=0.057ms lambert=7.408ms lambert_w=0.316ms newton=6.887ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4400 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4600 total=1.197ms b=0.096ms a=0.056ms lambert=1.028ms lambert_w=0.326ms newton=0.494ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4600 total=9.079ms b=0.092ms a=0.055ms lambert=8.915ms lambert_w=0.318ms newton=8.396ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4600 total=7.545ms b=0.099ms a=0.057ms lambert=7.372ms lambert_w=0.316ms newton=6.851ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4600 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4800 total=1.194ms b=0.096ms a=0.056ms lambert=1.026ms lambert_w=0.325ms newton=0.492ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4800 total=9.078ms b=0.092ms a=0.055ms lambert=8.914ms lambert_w=0.318ms newton=8.396ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4800 total=7.447ms b=0.099ms a=0.057ms lambert=7.273ms lambert_w=0.316ms newton=6.752ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=4800 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5000 total=1.194ms b=0.095ms a=0.056ms lambert=1.025ms lambert_w=0.325ms newton=0.492ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5000 total=9.074ms b=0.092ms a=0.055ms lambert=8.910ms lambert_w=0.318ms newton=8.391ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5000 total=7.424ms b=0.099ms a=0.057ms lambert=7.251ms lambert_w=0.316ms newton=6.730ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5000 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5200 total=1.193ms b=0.095ms a=0.056ms lambert=1.025ms lambert_w=0.325ms newton=0.493ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5200 total=9.069ms b=0.092ms a=0.055ms lambert=8.905ms lambert_w=0.318ms newton=8.386ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5200 total=7.459ms b=0.099ms a=0.057ms lambert=7.286ms lambert_w=0.316ms newton=6.765ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5200 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5400 total=1.193ms b=0.095ms a=0.056ms lambert=1.025ms lambert_w=0.324ms newton=0.493ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5400 total=9.067ms b=0.092ms a=0.055ms lambert=8.903ms lambert_w=0.318ms newton=8.385ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5400 total=7.447ms b=0.099ms a=0.057ms lambert=7.274ms lambert_w=0.316ms newton=6.754ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5400 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5600 total=1.193ms b=0.095ms a=0.056ms lambert=1.025ms lambert_w=0.324ms newton=0.494ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5600 total=9.073ms b=0.092ms a=0.055ms lambert=8.909ms lambert_w=0.318ms newton=8.391ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5600 total=7.362ms b=0.099ms a=0.057ms lambert=7.189ms lambert_w=0.316ms newton=6.668ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5600 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5800 total=1.195ms b=0.095ms a=0.056ms lambert=1.027ms lambert_w=0.325ms newton=0.495ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5800 total=9.086ms b=0.093ms a=0.055ms lambert=8.921ms lambert_w=0.318ms newton=8.403ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5800 total=7.212ms b=0.100ms a=0.057ms lambert=7.038ms lambert_w=0.318ms newton=6.515ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=5800 total=0.100ms b=0.049ms a=0.026ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6000 total=1.197ms b=0.095ms a=0.056ms lambert=1.029ms lambert_w=0.325ms newton=0.496ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6000 total=9.099ms b=0.093ms a=0.055ms lambert=8.934ms lambert_w=0.319ms newton=8.415ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6000 total=7.235ms b=0.100ms a=0.057ms lambert=7.060ms lambert_w=0.318ms newton=6.537ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6000 total=0.101ms b=0.049ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6200 total=1.200ms b=0.096ms a=0.056ms lambert=1.031ms lambert_w=0.326ms newton=0.497ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6200 total=9.110ms b=0.093ms a=0.055ms lambert=8.944ms lambert_w=0.319ms newton=8.424ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6200 total=7.210ms b=0.101ms a=0.058ms lambert=7.035ms lambert_w=0.319ms newton=6.510ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6200 total=0.101ms b=0.049ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6400 total=1.204ms b=0.096ms a=0.056ms lambert=1.035ms lambert_w=0.326ms newton=0.499ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6400 total=9.122ms b=0.093ms a=0.055ms lambert=8.957ms lambert_w=0.320ms newton=8.435ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6400 total=7.225ms b=0.101ms a=0.058ms lambert=7.048ms lambert_w=0.320ms newton=6.522ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6400 total=0.102ms b=0.050ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6600 total=1.206ms b=0.096ms a=0.056ms lambert=1.037ms lambert_w=0.327ms newton=0.500ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6600 total=9.135ms b=0.094ms a=0.056ms lambert=8.969ms lambert_w=0.320ms newton=8.447ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6600 total=7.194ms b=0.101ms a=0.058ms lambert=7.018ms lambert_w=0.320ms newton=6.490ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6600 total=0.102ms b=0.050ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6800 total=1.203ms b=0.096ms a=0.056ms lambert=1.034ms lambert_w=0.326ms newton=0.498ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6800 total=9.138ms b=0.094ms a=0.056ms lambert=8.972ms lambert_w=0.320ms newton=8.450ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6800 total=7.238ms b=0.101ms a=0.058ms lambert=7.062ms lambert_w=0.320ms newton=6.535ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=6800 total=0.102ms b=0.050ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7000 total=1.203ms b=0.096ms a=0.056ms lambert=1.033ms lambert_w=0.327ms newton=0.497ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7000 total=9.150ms b=0.094ms a=0.056ms lambert=8.984ms lambert_w=0.320ms newton=8.461ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7000 total=7.194ms b=0.102ms a=0.058ms lambert=7.018ms lambert_w=0.321ms newton=6.490ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7000 total=0.102ms b=0.050ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7200 total=1.203ms b=0.096ms a=0.056ms lambert=1.033ms lambert_w=0.327ms newton=0.497ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7200 total=9.148ms b=0.094ms a=0.056ms lambert=8.982ms lambert_w=0.320ms newton=8.459ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7200 total=7.226ms b=0.102ms a=0.058ms lambert=7.050ms lambert_w=0.321ms newton=6.521ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7200 total=0.102ms b=0.050ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7400 total=1.201ms b=0.096ms a=0.057ms lambert=1.032ms lambert_w=0.327ms newton=0.495ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7400 total=9.161ms b=0.094ms a=0.056ms lambert=8.994ms lambert_w=0.321ms newton=8.471ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7400 total=7.261ms b=0.102ms a=0.058ms lambert=7.084ms lambert_w=0.321ms newton=6.555ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7400 total=0.102ms b=0.050ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7600 total=1.199ms b=0.096ms a=0.057ms lambert=1.029ms lambert_w=0.327ms newton=0.493ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7600 total=9.160ms b=0.094ms a=0.056ms lambert=8.994ms lambert_w=0.321ms newton=8.470ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7600 total=7.227ms b=0.102ms a=0.058ms lambert=7.049ms lambert_w=0.321ms newton=6.520ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7600 total=0.102ms b=0.050ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7800 total=1.200ms b=0.096ms a=0.057ms lambert=1.030ms lambert_w=0.327ms newton=0.493ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7800 total=9.166ms b=0.094ms a=0.056ms lambert=9.000ms lambert_w=0.321ms newton=8.476ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7800 total=7.253ms b=0.102ms a=0.058ms lambert=7.076ms lambert_w=0.321ms newton=6.547ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=7800 total=0.102ms b=0.050ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8000 total=1.201ms b=0.096ms a=0.057ms lambert=1.030ms lambert_w=0.327ms newton=0.493ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8000 total=9.168ms b=0.094ms a=0.056ms lambert=9.001ms lambert_w=0.322ms newton=8.476ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8000 total=7.278ms b=0.102ms a=0.058ms lambert=7.101ms lambert_w=0.321ms newton=6.571ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8000 total=0.103ms b=0.050ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8200 total=1.202ms b=0.096ms a=0.057ms lambert=1.031ms lambert_w=0.327ms newton=0.494ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8200 total=9.175ms b=0.094ms a=0.056ms lambert=9.008ms lambert_w=0.322ms newton=8.483ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8200 total=7.243ms b=0.102ms a=0.058ms lambert=7.065ms lambert_w=0.322ms newton=6.535ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8200 total=0.103ms b=0.050ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8400 total=1.201ms b=0.097ms a=0.057ms lambert=1.031ms lambert_w=0.328ms newton=0.493ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8400 total=9.186ms b=0.094ms a=0.056ms lambert=9.019ms lambert_w=0.322ms newton=8.493ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8400 total=7.281ms b=0.102ms a=0.058ms lambert=7.103ms lambert_w=0.322ms newton=6.572ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8400 total=0.103ms b=0.051ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8600 total=1.200ms b=0.097ms a=0.057ms lambert=1.029ms lambert_w=0.328ms newton=0.492ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8600 total=9.180ms b=0.094ms a=0.056ms lambert=9.012ms lambert_w=0.323ms newton=8.486ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8600 total=7.314ms b=0.102ms a=0.058ms lambert=7.136ms lambert_w=0.322ms newton=6.606ms
[Float32ExponentialDoubleDiodeUpdater][timing] calls=8600 total=0.103ms b=0.051ms a=0.027ms lambert=0.000ms lambert_w=0.000ms newton=0.000ms
